,ID,price
1371,205000010,1.51452993889074
1372,1787600224,-0.13909758075861842
1373,1126059007,3.8558545213106474
1374,121059007,-6.254887771182364
1375,8691370290,3.038657721340483
1376,8143100500,-0.7296201448924794
1377,1443500305,-1.4127434006592972
1378,3649100103,-0.45424785872542445
1379,2946002140,-2.778396652618495
1380,1440500020,-0.5066312424631385
1381,6632900574,2.30268192698273
1382,973600020,1.5740606188248614
1383,267010020,0.009959602666140006
1384,7883603190,-1.983909110507447
1385,3395041236,-1.2793102218435455
1386,4037000840,-0.011733421866854495
1387,1837000010,-1.012082554177237
1388,6450304600,1.0564900355881632
1389,2541100050,0.5880293737550629
1390,1853200080,-0.18494999830431552
1391,3058600050,-1.7604692141882314
1392,5379806185,-2.2497963232777867
1393,1737300130,3.9630440570325915
1394,7520000440,-1.7029312432007522
1395,6851700381,4.9688542741687405
1396,1021079099,-1.1834840305855787
1397,2141330050,2.0502665968649993
1398,6918100170,-0.11210223687774491
1399,7169200221,0.24571774070855074
1400,3579000440,1.5030691286456914
1401,1441800010,1.0645519957840843
1402,4322300010,-3.6555325818065434
1403,9517200480,-0.6551828271103064
1404,2568200170,3.6063706167515455
1405,5101404144,0.6630030307264334
1406,6383000825,0.743175927931775
1407,3885808005,3.4732734757264394
1408,3723800086,1.7213164073785963
1409,6840701150,1.0175612882471905
1410,3980300020,-3.32696120146797
1411,7215720250,4.362830941011953
1412,8163000020,1.2105300218615802
1413,7305300500,-1.4169998339224648
1414,9151600541,1.2689442543683538
1415,3423059153,2.198052356233874
1416,1672000170,-0.03571653251816684
1417,3221079069,-0.5388950859158896
1418,7501000080,4.535344638670315
1419,3905081350,-0.21676048761299338
1420,6061000010,0.48301083110403775
1421,5589300585,-0.8825303797756726
1422,3293700221,-1.3414413880556146
1423,408100050,-0.4817024760658704
1424,9413600670,-0.7761425528697956
1425,2323069073,-0.5404468169437692
1426,4139440460,2.7773113321451817
1427,7575610170,-0.9051439413192124
1428,2589300170,-0.4773440440211726
1429,855700170,1.4709050718921095
1430,1431700250,-2.888461338971686
1431,7942601410,3.3460097361925816
1432,4151800420,-2.493301602949945
1433,1105000780,0.5770124096072308
1434,1089700010,2.1492483362511687
1435,9283800050,-1.9622936897671979
1436,7972600430,-1.4197807026952107
1437,6204200470,1.1657275308541537
1438,1525059215,4.502314941335425
1439,2877101100,2.074675980955366
1440,1775800290,-1.8595338693562626
1441,127100005,0.8261209930135892
1442,569000050,0.5034122495401655
1443,3629970130,1.3676926620274208
1444,2459950010,-4.007668328697271
1445,2493200235,-2.4044371993416225
1446,6338000014,0.6096165624019705
1447,1735800050,-4.64944000380602
1448,2783100050,-0.7572958849652381
1449,1604600095,-1.7775410786339618
1450,3080000005,-1.356842516103185
1451,807800190,-1.747872508083601
1452,1771000950,-0.6150184104854257
1453,6632300161,-1.133414306255718
1454,2726049071,-2.6193967020168993
1455,8650300130,2.5874777496327073
1456,2923049372,-2.2875254197366894
1457,3925000020,-4.250369165914858
1458,546000020,-0.6555298752334261
1459,3039000050,0.2305754354073917
1460,4024101434,-1.176625288562147
1461,4307330050,1.9119673137567144
1462,2867100005,1.1558294485196245
1463,3880900010,7.5124289833244235
1464,4345000170,-3.371379475878467
1465,3291800660,-2.7143435897309804
1466,3578400500,0.7141146259911314
1467,8122100290,-2.1144744288132773
1468,9521100280,0.31657151817620793
1469,7875400050,-4.164422099317442
1470,6204420290,1.7814097056070803
1471,7701930010,-0.0029201890001173438
1472,3066400130,3.713672837962335
1473,9346930250,0.4096837755535898
1474,139000185,4.41245759021134
1475,8159300050,3.617660866993918
1476,2597710050,-1.3476371432467151
1477,6645900010,1.4367727842232427
1478,8035350010,2.3552265616483563
1479,1423800380,-2.2603397755353942
1480,3578401060,1.4999322134047748
1481,5540000010,-3.2818323438073915
1482,2624079022,-0.7549381589827373
1483,1545806980,-3.7135934760619436
1484,9297300255,1.1132754784933465
1485,4139400280,2.6128777357884974
1486,1526079026,2.0409669347002923
1487,8864000250,-2.185768044030884
1488,7972600670,-3.422902086916815
1489,2895600095,-0.8694506809254581
1490,4123840050,-1.0075060205405646
1491,9542801310,-1.2130503986471741
1492,3630180500,6.602503412607904
1493,623059016,5.308995582941784
1494,3904920980,1.8695252328554293
1495,9238430190,2.775949224528953
1496,5248800250,0.7693770856213525
1497,1954440050,0.16827383201137674
1498,200520080,2.1631045313798674
1499,5707500050,2.3222543390338783
1500,1624079088,-0.214624797470306
1501,8032700010,-0.6525208349378318
1502,7519000471,1.0229240850600156
1503,1622059088,0.6218351586320131
1504,5559900080,-3.015412119425761
1505,7202260780,0.7340232573181882
1506,8651410950,-4.6473757992371185
1507,263000280,-2.6936036635486604
1508,7518502945,-2.0894970233808356
1509,9577800005,3.7605217335037318
1510,7200001259,1.1190336271733914
1511,4127000095,-0.4469566421369949
1512,3361401025,-2.6193286389729704
1513,2386000170,6.560720791229001
1514,7334501440,-2.727134324538619
1515,4299700095,-2.7546578980396568
1516,326069026,4.40886703947265
1517,4070700290,1.1970308396711928
1518,7625703800,-0.2592009151227575
1519,643400130,-2.083099093751471
1520,421000185,-5.010122237371979
1521,1324300091,-2.4192123638409244
1522,1196002948,1.7980711508230482
1523,5631500213,-1.517821313301053
1524,2824600290,1.3983017876717279
1525,9826701735,1.9532402570821408
1526,1823049178,-3.9285692355082897
1527,9808590460,3.366633939957699
1528,2877100655,3.4980298370164795
1529,2749600095,-1.2991252243944418
1530,8887001640,0.0513385223446359
1531,7844200415,2.2591994035278375
1532,5095400460,-1.310493639862269
1533,6197800101,-4.47086167298778
1534,7950300670,-1.8852855396927692
1535,1233100321,2.1311073975705805
1536,5003600080,-0.6910426440544443
1537,853600020,4.698541167486571
1538,2911700020,4.210011610870487
1539,1483300430,-1.6675106440441538
1540,9117000170,-0.9285464177648146
1541,8802400896,-2.1706542209005155
1542,2473400290,-2.2947868035481553
1543,8155800050,8.178421089043054
1544,1795920250,2.0820139190606217
1545,8651510420,0.6766976582732624
1546,2804100095,-2.500763991582334
1547,7282300095,-2.6148202867577925
1548,2822059181,-1.4314071155127854
1549,2953000250,-2.532158441935414
1550,1310440470,0.9860912119176466
1551,4172100050,0.4831339567653239
1552,9275700005,6.203011878467488
1553,1089000190,3.2212510356579913
1554,2926049408,2.3358993605506937
1555,3224079005,-3.0611601056273225
1556,5147600095,-3.686007206530737
1557,8663370020,-1.9256496266131555
1558,1088030010,1.117539374118498
1559,9551201660,0.053898512923106254
1560,7387500185,-4.526974814348976
1561,5631500992,-0.034265139831986945
1562,6641800020,4.3279937632987
1563,2158900290,1.7381860300669651
1564,5450500010,3.0547571748414692
1565,8562600190,-0.21230255116473504
1566,952001735,-2.1062907912470643
1567,4045100190,9.436144879492302
1568,8024200010,-0.8072779905738253
1569,259600280,-0.9565744047668362
1570,7691800130,1.2386082291726
1571,3179102155,2.410575743607955
1572,7287100177,1.6965209109263133
1573,7016000440,0.723400281734724
1574,9822700190,1.409737117256345
1575,9510910250,1.0502765574751887
1576,2473480780,-1.3107998869719468
1577,7605800050,0.8739519738300353
1578,5062300280,-1.5351724705108978
1579,4136930190,0.6894242087796176
1580,1233100642,-0.516736319829117
1581,7611200086,1.5034340557016006
1582,3376600010,0.1407131513613361
1583,7613700950,3.8775183845079386
1584,3261000080,2.146585291137635
1585,7135300275,-2.6040347653879743
1586,1377300005,5.133154755434082
1587,7942600006,0.262557033820581
1588,6430500233,1.6267465839923432
1589,7701800050,1.8787487862680177
1590,8024201870,1.3798997412189924
1591,923000280,1.4009944828847636
1592,7883605915,-0.8693025087732121
1593,1112700170,-0.8305591398772242
1594,1951700480,-0.6670988248969122
1595,2610100020,-1.4457811529363012
1596,3629980440,2.0621466609590904
1597,7977201845,-0.6799398991054852
1598,5561200980,0.7530481707062421
1599,3039000020,-0.9419883106026481
1600,1924079091,1.3997134732717345
1601,2321300351,-0.37572582440090696
1602,1873400020,0.23925480110420544
1603,4359700080,-0.9731488542451862
1604,1727500010,-1.8088784135492442
1605,2787310130,-1.374001835724865
1606,3905010010,1.2523657861907551
1607,6705850020,3.729015885833764
1608,3904902500,2.914142199438887
1609,629600130,-0.04306723205527324
1610,5127000670,-1.5867053574901329
1611,6341000221,-0.9227962880484119
1612,8899000050,-0.22091964071333525
1613,414100630,-0.6809074001512102
1614,1330250010,-3.31534278556354
1615,1898600050,-4.508188181176825
1616,6412600005,-0.557159528975985
1617,2024069008,12.126457618771886
1618,40000235,-1.3254794825684293
1619,6071800480,-1.5458999870253625
1620,4123840470,-0.17310576344181786
1621,514500235,-1.9457336200440207
1622,2483700095,0.4070333305104979
1623,8078400010,0.4964643145028895
1624,9550200225,-1.7092767285740986
1625,2946001950,-2.4993226238680113
1626,5422560380,0.8559529483612507
1627,1762600280,3.7144884885529548
1628,2253200010,0.6891187366017588
1629,3317010130,-5.137601164241752
1630,6301800020,-0.6956677576938982
1631,7855000460,8.129453109476858
1632,9320350020,0.6197378575302477
1633,8960200630,-3.0766174119953114
1634,9822700255,-0.8354190940123921
1635,4232400470,0.7764404293915523
1636,9547205260,-1.5823537494334146
1637,2807100095,0.2678384659658231
1638,8731980440,-0.9969679348308813
1639,808300460,0.11997326671901352
1640,5169700022,-1.0781645555021862
1641,2201500185,-2.7506019847327567
1642,2607760680,0.46515928758825864
1643,7276100020,1.2046916194088575
1644,5422560470,1.0219612052226457
1645,446000020,-1.2015561884056694
1646,8648100130,-1.0485705936538106
1647,2212900920,-3.1074629690242
1648,1245001763,1.0758432544984544
1649,9498200091,0.8221844520566669
1650,3336001946,-2.8796652981438218
1651,1770000130,-0.30050883575143306
1652,1888120080,5.061241825075439
1653,862000020,-1.1084422374406735
1654,9169600275,0.05640663114932033
1655,7229800430,-1.5310231944841748
1656,4058801702,8.095652691685252
1657,2475900840,-2.764976023830041
1658,3459000050,0.9288852665311494
1659,2770601365,-2.4244052668740164
1660,1566100010,-1.3543829788579838
1661,561500290,-4.056686956818125
1662,2426049174,-0.18288090054810113
1663,9407600250,-3.9591479253814965
1664,5569700020,4.81888430401699
1665,8016250080,-3.491898380282635
1666,4053200285,2.2684920402106936
1667,4232903295,1.5968604009605594
1668,8832900780,1.6232135326175667
1669,2460900020,-0.18135289810658328
1670,2215800050,4.3927546105104724
1671,148000440,-3.9949459283897757
1672,2877104175,3.989333827992776
1673,7936500190,6.9687441221738595
1674,5027800190,0.6610238374236471
1675,1545808370,-2.495776812163655
1676,2113700235,-1.5510302920367791
1677,8691360380,5.155926181042799
1678,2626069030,15.361388731599222
1679,104510440,-4.99673504957467
1680,2113700500,-2.989070331393987
1681,6043400006,-0.02915058529539706
1682,6388920460,1.4888582655281655
1683,6431500280,-0.7728573315045079
1684,6204430250,1.9586197308960298
1685,1240700006,2.2612739435563864
1686,3221069091,2.5736510584403285
1687,8645530010,-2.492903971766111
1688,1931300425,1.6741890167190538
1689,9290800050,2.882560199406408
1690,2461900609,-2.6025426884428304
1691,387000190,1.1503004113608917
1692,3438500924,1.0670009797933073
1693,5104530430,-0.9078382137791782
1694,1250202285,3.64655737958477
1695,8562720420,9.710008276922217
1696,8091410080,-4.002126519689296
1697,2607720420,-0.055302154990646925
1698,1854900470,1.788999855252917
1699,8901000911,0.42499437601172046
1700,4036800170,-1.1677557704948431
1701,2436200185,2.9524536776690544
1702,8079050010,0.4774561745439286
1703,5706600170,-5.196833292518151
1704,3126049439,-1.7507757714367806
1705,2425059173,0.5942592995168459
1706,1196000007,-1.7681266061787404
1707,8651402910,-4.835407359661209
1708,3715500170,-1.9946634795933824
1709,5072100095,3.926789528784623
1710,3396830020,0.867135433302791
1711,475001235,0.3652432146898498
1712,2725069150,3.344206010514138
1713,9202000080,-4.820608591993872
1714,4046400010,-0.32931678381599266
1715,8899000430,-1.1349465785937776
1716,7789000080,-2.484563543752301
1717,8856960280,-2.361988707341949
1718,3123039136,-5.873308150040598
1719,4338800170,-4.298937009390911
1720,2011400779,1.4081105174521404
1721,8651610660,2.5526846172999127
1722,2545700020,-1.0447927944971622
1723,9547200460,0.6241211770113873
1724,5406500430,1.893904382782137
1725,7895500290,-2.3921017861253295
1726,3904990430,0.35069372043007885
1727,3275750050,-0.008160378223426176
1728,9264940130,-0.98487081737302
1729,7603100020,6.036756276019112
1730,4302200415,-1.7818899902541832
1731,8691330500,4.755926913568095
1732,8011100050,-0.9280381400486135
1733,1321710460,-1.0042480192363692
1734,8731981680,0.49489881950342923
1735,5442300807,7.691643497619401
1736,6190701112,0.3918580668743866
1737,1025059181,-1.9589878481938416
1738,7588700177,-2.4567257273460417
1739,3303950080,-0.9355916631019388
1740,8011100005,-0.9182448003576502
1741,9826701794,0.13625565284552804
1742,2790400380,2.011464966605701
1743,1727001300,5.575581761331503
1744,1450300050,-2.5702014723120246
1745,7429000130,1.5589725203255216
1746,3117100130,4.540131602108505
1747,3025059136,-1.1579049428949848
1748,8635760480,0.4558235917196694
1749,3095000095,-0.20508602116221877
1750,9822700285,0.8461180809976396
1751,5702450250,-1.6187280910909339
1752,1024039001,1.0540098088848862
1753,6806100420,-1.422625764255905
1754,3204300225,1.8733532788525473
1755,8857640420,-1.2135213493097197
1756,6181400920,-2.3394019725072273
1757,424069150,1.6284696292572267
1758,3226059071,-0.836229094761466
1759,993001330,-1.1786767327960752
1760,2475200290,-2.5812420928832713
1761,3558900430,1.6379691451564458
1762,5104510130,-3.4707791408082818
1763,2822049148,-3.6693268171789843
1764,1277000020,3.09508184436058
1765,9406520290,-2.1424546123708526
1766,2112700895,-2.680441976391982
1767,11501310,4.836496422531542
1768,4040600190,-0.6109577022568086
1769,7129301578,2.4714657550212342
1770,587550280,5.318485031014241
1771,871001365,-0.29474626644995555
1772,1226039130,1.2377566460488914
1773,3579000010,0.8015614106597237
1774,6819100122,-2.5908519852275487
1775,3908100020,-0.5126167072862211
1776,6021503656,-0.43767033861391536
1777,2621700010,0.27465199994797335
1778,1824079073,6.1087607444330185
1779,1954440080,0.3509325457190918
1780,2256500005,-0.9834405040696592
1781,9828200545,-0.2910066906997105
1782,686450080,1.842546351280721
1783,2571900380,-3.7313197136643583
1784,1026069120,1.8729811238547658
1785,3882320010,1.203809348166976
1786,1151100010,-4.801306613007296
1787,7997200130,4.077256001327833
1788,2419600005,-0.7691645847671319
1789,8656300080,-1.9142034856633108
1790,8691310420,2.612735831757123
1791,3826000280,-2.2866365689336474
1792,1421079007,-1.0392971352080007
1793,4136880460,-2.758705506981709
1794,3037200010,-1.9549604365545181
1795,4309710250,4.0403440291260715
1796,3401700185,1.6929974090431426
1797,3387800380,-3.111038810174973
1798,1687900170,2.044655202465004
1799,8079000190,0.16123596540145677
1800,3878900185,-0.6068118061820528
1801,6791100280,-0.806767745514396
1802,3260800190,-1.4477129724503062
1803,7715600050,-0.6655386768191276
1804,6377200010,8.130244694010678
1805,1761100190,-4.769779261090249
1806,5412310170,-4.349528135085728
1807,1121000414,3.684270599402038
1808,6669080010,-1.6973060340671755
1809,1446400670,-3.1522582361181226
1810,9523102750,2.506596752643283
1811,686400380,3.248113463940464
1812,1102001112,0.6304885315059007
1813,8691300380,4.18179892553938
1814,3426049132,-0.5316897252166053
1815,3904901190,0.8887000080434662
1816,1789900080,-4.386379416012331
1817,5634500179,-0.3631381559486947
1818,853200010,14.272276790599435
1819,3395800660,-1.8822254176896398
1820,9414610010,-1.6955283938148689
1821,1541700170,-2.044154041529226
1822,327000050,5.698214230221066
1823,8941500010,3.826790029208146
1824,7694600143,-1.0894750326387297
1825,3342103369,-0.8758375658866568
1826,7104100050,-0.48177793704879635
1827,8944360290,3.800874514819398e-05
1828,1066000290,1.8994078205397333
1829,2571910380,-5.152807058019893
1830,5279100680,-3.7264392194664353
1831,7889601870,-2.370356623704701
1832,8563020170,-0.35849955689805896
1833,8656800020,-0.7486793860578836
1834,2114300290,0.04621410308537312
1835,9485800050,1.3582378956829864
1836,5379800446,-0.023069500245494392
1837,6817801150,-0.022704139617405385
1838,2489200250,-0.33586233981816893
1839,6150700169,-2.281587840188773
1840,8691350130,3.3232767591606054
1841,6189200345,-0.400606032733624
1842,7234601440,0.10163793158109793
1843,1454100480,-0.8934091500391229
1844,5151600285,-2.7032432019794688
1845,2155000480,-1.0821381797509635
1846,4047200380,0.9134094908043594
1847,3222049024,0.3737834487303529
1848,868002335,6.830862190347802
1849,6713700250,1.1625514704360975
1850,4232901990,-1.5454596962553795
1851,7936000562,2.1372194885190474
1852,1545808110,-3.4002563528351377
1853,8965000050,-1.2025156348539647
1854,4354700010,0.2120314940091818
1855,6154900095,0.4898091837153419
1856,9542800050,-2.0935026072771485
1857,526059224,-1.0971932673282818
1858,1175000073,-0.04503289986224135
1859,1036450290,0.25174162764991553
1860,4242900285,-0.18462054352945273
1861,5101407250,2.675607933787172
1862,5137000170,1.0696466082256353
1863,3319500299,-3.3591886780555793
1864,7137960440,-0.9986970068783627
1865,5592050080,-0.3346408849041223
1866,3288020050,-1.8608750118915809
1867,2459000020,-0.09679124498363714
1868,1786200010,0.8399131757549464
1869,2767603649,-0.8919379880977674
1870,6448000020,2.3964504847836743
1871,984100010,-1.7408142987748856
1872,3904921100,2.7321381667654214
1873,2571900430,-0.17148859306588016
1874,1446403850,-3.7047813437928787
1875,8096600050,-1.765811582676827
1876,1473000020,-2.065101875077123
1877,5015001045,4.7207296405045485
1878,1775910460,-0.3790312756535702
1879,1022049182,-4.579244049883348
1880,3578400780,0.3398234478646547
1881,303100080,-5.166730408934907
1882,8718500095,-0.1116663059492299
1883,1774000780,0.9759673920440324
1884,925059193,4.184962584321577
1885,5101402312,0.9279883794457336
1886,7986401305,4.412090584161078
1887,1626069069,-0.05479797060549267
1888,5605000430,1.8555099244864581
1889,4477000290,0.7821884743155588
1890,8127700440,1.5308734717898116
1891,9195700380,-2.0262812935213543
1892,4178500440,-3.256573270133837
1893,9274203390,-0.5463369167810376
1894,2591830020,0.1418552530447778
1895,6072800170,5.74441094552253
1896,8965450190,-1.1945267498931689
1897,5101403915,-1.8929673612837765
1898,2202500290,-3.1069304726136227
1899,7454001060,-3.072213462225782
1900,7967600285,-0.14311373888770482
1901,7905200381,-0.5166101098781767
1902,6870310010,0.5998083050292276
1903,4289900005,4.852910940988144
1904,2818100255,6.417168576382062
1905,1389310130,-0.6101859995448167
1906,8682261650,-1.3842736783769516
1907,6882510020,-1.3568191917291519
1908,8937500020,-1.5920813380855858
1909,739800250,-3.28015749443826
1910,8917100020,3.9217725830632935
1911,3205100010,-1.2500398821260672
1912,7967200290,-4.453056172665889
1913,8825900095,2.03206218854292
1914,1370801435,5.409369126169807
1915,6745700190,2.1821118327215716
1916,5457300095,8.21052199157708
1917,8669160010,-2.425639237082629
1918,2481630290,6.650183626083084
1919,8925100255,4.3963108063005985
1920,2231800020,2.1151925304145553
1921,5095400630,-1.918684191481781
1922,1310960190,-2.528651529721065
1923,524059148,4.321496318569116
1924,7852190290,1.4461336340311508
1925,8827901060,1.2326676407446142
1926,926069132,0.4232962761572335
1927,8651402660,-4.056079138771448
1928,3881900321,-1.2777142487144955
1929,1693600080,1.3045754391146371
1930,1685200020,-3.357644873306072
1931,7156200005,-0.5670112867184958
1932,2221800080,-1.6268123685147549
1933,2722059075,1.9494073115002253
1934,3459600440,6.408005425526404
1935,1223089016,-1.7563037370641126
1936,8044700010,0.4830808210314571
1937,4303200130,-1.8015837976414373
1938,6706200130,-0.2489152446226427
1939,1954420420,-1.0488993220045935
1940,7214780050,3.85307641523263
1941,3210950080,-1.8688681503692997
1942,7237550130,6.328708850086573
1943,7137950460,-1.369255994626497
1944,3824100235,0.32187568504739167
1945,2525300380,-3.39217697761486
1946,8562500380,0.9453074556994092
1947,3275870080,4.343704356930995
1948,2525049133,2.410901797609681
1949,8024200855,-1.3878938168475796
1950,1154100515,3.1407508160709754
1951,993000873,-0.23641526489662557
1952,9520900210,2.562144314784678
1953,8856004328,-2.8740171297603165
1954,2310030490,-2.0746982882225664
1955,1339300025,1.3436376642764822
1956,5332200515,1.445299436483413
1957,1323059143,6.476160920309112
1958,3438503045,-3.9597763853490515
1959,3204300705,-2.3150582144416068
1960,322069020,-3.2156085162893673
1961,7205000180,-0.18196174953396024
1962,7852180530,-1.1452319013598649
1963,5104540330,3.326665657441771
1964,4077800412,1.224360244308992
1965,2787250090,1.6893743405748085
1966,1898310100,-2.146515139139147
1967,3886902950,5.338304201309112
1968,9407001340,-3.080096510548137
1969,192000120,-2.863465255406034
1970,2391600330,-3.3604017378974858
1971,8825900245,4.147933617625438
1972,3883100220,-2.461177918237387
1973,9828201725,-2.0979984851068103
1974,4104910040,0.5764276061668039
1975,9522600120,2.2968182154971704
1976,252000300,-3.0888440215281876
1977,9407001500,-2.753269216254711
1978,4077800026,5.792850260108129
1979,1250201194,1.181925398147165
1980,6679000720,-2.727609281493043
1981,1823059106,-0.2835323214467182
1982,7818700410,0.007733348612839325
1983,5163700085,-3.0612417612283838
1984,7183000120,0.8591475074084434
1985,2987400025,-4.838073760269778
1986,625049313,-1.884068024826123
1987,9238480120,2.5944711002955265
1988,3825310540,2.2895847744021505
1989,7202340590,2.53689253708483
1990,7137900410,-4.333088949860453
1991,8085400355,2.1615601491906262
1992,1443500905,-2.7605377091246295
1993,8682290410,0.6677911836085237
1994,3179101945,1.7922501440838627
1995,1741700040,-2.4643798661669547
1996,1036000610,0.9497661351921592
1997,3885807255,1.193019723647192
1998,424500100,-3.296700115696937
1999,3761700053,10.473022622516835
2000,6381500065,0.34046768252801785
2001,1370802620,1.2481350758435255
2002,795001930,-2.421273780980711
2003,3586500665,0.3995339574215392
2004,3031200246,-3.542632148634979
2005,312000265,-3.1838594079460645
2006,179000100,-2.390513869914124
2007,2925059294,-0.721148516242286
2008,1796350300,-5.594677404949491
2009,2323089009,4.696411753279112
2010,4397010300,1.5352606194835663
2011,8820901415,-2.506142844233951
2012,2621660040,-1.8517872242747508
2013,8731982550,-1.196819873918443
2014,8091401030,-3.3756766984799222
2015,2883201055,2.0723330432833516
2016,1795900360,1.0367223554046454
2017,9542830690,-1.9944195961373195
2018,1245500690,0.3467951334191386
2019,7454000315,-3.6426714636089987
2020,2426049113,1.0380386525217822
2021,2787320620,-2.860059581682648
2022,2767602855,2.5561104898464806
2023,7987400475,3.947978012679423
2024,6383000820,0.29850501732238843
2025,2887702070,-0.38025200001831094
2026,6021502250,1.2308227081861653
2027,2568300266,2.515001606403705
2028,1180000625,-0.8387698257881123
2029,4139420590,8.3389420679255
2030,23500180,-0.6320501703765217
2031,9191200490,3.915553649863398
2032,224069010,0.5709900946881675
2033,3630060040,-3.827350796776759
2034,7203100120,0.6686622305295764
2035,3445400120,-3.1438709277110015
2036,8798000100,-1.8576737745722884
2037,6071800410,0.578120983172352
2038,5470100220,-3.230551845285761
2039,6623400246,-4.54731679381572
2040,6145602240,-2.287138209001433
2041,9407100730,-3.3267085370555827
2042,7618700112,2.6827045235944826
2043,1051000040,2.870752421294838
2044,3820350120,-0.8373600473246628
2045,2757000040,-0.35613469904307254
2046,1839500065,-2.621234419882445
2047,2525059172,3.416484957151205
2048,2726079061,1.210131568470155
2049,2113700115,-0.7516071483669553
2050,6300500477,-0.056832548438060015
2051,8682282070,2.1241496068507986
2052,1921059310,-4.60680427989475
2053,1837010040,2.3384957716530925
2054,3756500610,-1.8930369028793723
2055,7525100530,1.2281185588826333
2056,1324059048,0.1257340607475949
2057,3797310150,-3.3254599933610813
2058,4310700665,0.9769165853550738
2059,2021200770,1.1766930811901872
2060,7227500865,-5.162011209222907
2061,9362000040,10.360235439521333
2062,4039701280,3.244671594394733
2063,9828201202,1.2458204374582795
2064,2734100835,-3.4352043650398527
2065,6749700110,0.339318150177665
2066,9558020610,-2.0142372381385414
2067,8150600195,1.3852546674829216
2068,8857640040,-0.1672579994222287
2069,8945000910,-5.382475075501725
2070,2473411130,0.2679082791594167
2071,3330500925,-2.2831438454368636
2072,1826049362,2.091262213476922
2073,1250200495,-2.5852764866678624
2074,2025049111,4.8408723781349545
2075,7576700131,2.350316257002664
2076,3876312840,-0.6560976663086772
2077,6400700230,-1.5386910226091732
2078,322069010,0.7424244487305647
2079,2722059013,-3.3013361622667636
2080,3878900815,1.5184557242986731
2081,1311910300,-2.101863820061823
2082,2771104965,1.7305091611923435
2083,827000110,-1.5022312433143117
2084,1026069172,1.3347907944049966
2085,7973202225,-3.5331899684423713
2086,2557000090,-3.912104375089025
2087,3500100209,-1.8881224161313406
2088,1924059029,17.047636718111516
2089,7461420230,-1.8394938787353405
2090,1443501020,-3.6507338995230434
2091,730000085,-3.3094250083473513
2092,5104511590,-0.2321745229725018
2093,9183700845,-4.865439409339242
2094,6386700300,-3.6699929015702613
2095,2475900850,-3.003255706857951
2096,1099900120,-0.9923568058383522
2097,1853000300,5.777650700536686
2098,3585900785,4.119574294175061
2099,7853340610,-0.6602311702071505
2100,9273200115,8.621498942273812
2101,3971700937,-1.4856796003134651
2102,1508210230,1.0527645948448268
2103,5249803550,-0.03103005734287683
2104,1424100100,-4.185001517320731
2105,7856601110,2.5663869709444875
2106,1822059440,2.3496597783569095
2107,2525000220,-1.5296676321981206
2108,1300300730,-1.419631707503147
2109,1257200115,1.5031604909915814
2110,9183703045,-0.8435084870749011
2111,7899800905,-1.9914249396204229
2112,510002506,-1.9339605974864533
2113,7212680850,-3.026070416486777
2114,5229300085,2.0424141915382283
2115,1782000180,-2.2514227987370368
2116,1423200110,-4.08457465917819
2117,5021900175,-1.717834742255685
2118,4038700220,1.72535876044274
2119,5379804470,-2.338233433705436
2120,2517000150,-2.7703251687425303
2121,9264930770,0.8974040553695529
2122,7899800450,-3.6152726332916134
2123,2895110062,-0.8209671288221815
2124,2946003580,-2.313837073100415
2125,2144800615,-3.624170425636627
2126,1432900150,-0.7928544895446572
2127,4307350730,2.043266237734334
2128,8155500110,1.3253898803371873
2129,2026049067,-0.12075522747404566
2130,4157600120,0.7656190676119927
2131,3262301355,3.185939890426107
2132,8691370330,2.53955892787536
2133,5272200040,-0.9845836501252392
2134,4463400195,-3.0375143025867772
2135,7972600910,-0.4115753282689437
2136,7452500770,-3.033056428971979
2137,5250300035,5.603178329010505
2138,3179100720,0.13548357114570184
2139,221029019,1.1192335073489177
2140,4035900085,-1.4895770643195085
2141,3438500781,-1.1854712796108953
2142,8097000330,-0.9013553363297645
2143,9268200315,1.5696005376510127
2144,4358700141,0.6541320149970488
2145,4310701577,-0.6859189333094576
2146,1923099058,2.028073655821112
2147,2624049165,-1.6761323000011634
2148,3288301030,1.750049441304913
2149,6649250410,-0.6068411189904729
2150,7841300535,-3.1808008085398063
2151,2867700035,2.989859669475455
2152,200300210,0.019335297599210998
2153,1868903130,0.3374692416277731
2154,9517200180,-0.9155124908907885
2155,1443500395,-2.00620372105628
2156,2600020330,6.85397601550826
2157,5589900761,-1.293452236060245
2158,6150200330,-1.9269882432946779
2159,4136950180,-2.43591167136279
2160,3275850180,1.5193991939374845
2161,7170200110,-1.0205971212684233
2162,8731983200,-2.135004250136529
2163,3295730040,0.23617915955953686
2164,898000220,-3.661136128576466
2165,2212600100,0.752045450653942
2166,1125049140,3.7666115954625776
2167,1864940180,-2.4384646252555466
2168,4399200100,-2.3992405363054528
2169,1972201965,-0.971811068631314
2170,4389201021,-0.7154525900195186
2171,8635760330,0.3045396460506209
2172,2767602645,-2.702819646569514
2173,2520900301,-2.4154697405806136
2174,9169600110,0.14654732794492714
2175,9323610110,1.9063197721854819
2176,2172000846,-1.2870581363444555
2177,8151600142,-1.5799176440002525
2178,7950304045,-1.6579984544047
2179,2195700230,4.459671333495529
2180,558100090,1.223038562167301
2181,263000329,0.12100003123611236
2182,2599001500,-3.681229822086176
2183,7137910360,-4.597609701749983
2184,6600220150,0.05855768840518942
2185,6705870120,1.3292973732370121
2186,705700580,-1.3394491325239684
